ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
79107,B000J2JKGO,0.5,1.0,0.3,1.0,0.7052631578947373,1.0
518919,B005BPVA3A,-1.0,0.3125,1.0,0.24630140692640692,0.6374999999999997,0.43999999999999995
314114,B002YKKUY0,0.5,0.0,0.0,0.24003108003107998,0.9200000000000004,0.8666666666666671
498326,B001M1YWBY,0.5,0.0,0.0,0.14333333333333337,0.5999999999999999,0.3999999999999999
406145,B000CQC05U,0.5,-0.16666666666666666,0.43333333333333335,0.20746753246753247,0.7485714285714296,1.0
497953,B000H241DS,0.5,0.65,0.625,0.5266666666666667,0.6444444444444444,0.6000000000000001
84696,B000633PTY,1.0,0.5,1.0,0.005454545454545439,0.7,1.0
402660,B003QR13SC,1.0,0.0,0.0,-0.031249999999999972,-0.16190476190476222,-0.6
118874,B005K4Q37A,0.5,0.3277777777777778,0.45555555555555555,0.07388888888888889,0.5276102088167047,1.0
339155,B008J1HO4C,1.0,0.0,0.0,0.24,0.8791946308724827,0.6000000000000001
528103,B000FDBRGI,1.0,0.35,0.4,0.16166666666666668,0.872727272727273,0.8399999999999999
470841,B002N7OCGQ,-1.0,0.35,0.65,-0.15833333333333333,0.8523076923076911,-0.6
138797,B001O2DGY0,1.0,0.44285714285714284,0.6678571428571429,0.22708333333333336,0.2571428571428567,0.5727272727272728
193834,B008JKTTUA,1.0,0.35,0.65,0.36250000000000004,0.7342192691029896,0.19999999999999996
307234,B005QRPHSW,0.5,0.0,0.0,0.1414285714285714,0.8079999999999992,1.0
453321,B0078EZHZE,1.0,0.2346153846153846,0.5307692307692309,0.5013888888888889,0.8896551724137918,1.0
59144,B007JXVT3S,1.0,0.05,0.1,0.25,0.5799999999999996,-0.6
553856,B004SKVWNW,0.6666666666666667,-0.05555555555555555,0.4222222222222222,0.09166666666666669,0.8181818181818183,0.6000000000000001
436159,B000VMDB7Q,-0.33333333333333337,0.0,0.0,1.0,0.6636363636363629,1.0
463516,B003YK8YL0,0.5,0.0,0.0,0.23827160493827165,0.8051282051282047,1.0
355143,B003ZN534C,0.5,-0.43333333333333324,0.41666666666666663,0.12916666666666668,0.6465116279069769,0.5652173913043474
231675,B0034EDMCW,0.5,0.5166666666666667,0.7333333333333334,0.2680555555555555,0.7938931297709941,0.8111111111111118
131120,B0090X8IPM,0.5,0.13636363636363635,0.45454545454545453,0.38333333333333336,0.5187066974595844,0.6444444444444444
174309,B0019413WA,1.0,0.25,0.2,0.41770833333333335,0.6727272727272724,1.0
87103,B003B3A9K4,0.5,0.0,0.0,-0.10499999999999998,0.19999999999999973,-0.6
1877,B001RVFDOO,0.5,0.0,0.0,0.46875,0.7480314960629904,1.0
261863,B000H27PB8,1.0,1.0,0.6,0.2561224489795918,0.8333333333333333,1.0
382300,B00271NNLI,1.0,0.625,0.5,0.41822916666666665,0.31363636363636394,1.0
146510,B001OCBT3U,0.5,0.0,0.0,0.0325,0.5455999999999999,0.44516129032258056
349487,B003H2QFI4,1.0,1.0,1.0,0.17777777777777778,0.19999999999999996,1.0
60824,B001UQ2SDK,-1.0,0.0,0.0,0.24166666666666667,0.19999999999999996,0.19999999999999996
265064,B004SRFYMK,0.5,0.25,0.5,0.25816326530612244,0.49005847953216364,1.0
297905,B002JG5TVS,0.5,0.19318181818181818,0.7272727272727273,0.4535714285714286,0.5933333333333326,0.6000000000000001
481658,B0013A0QXC,0.5,0.0,0.0,0.0,0.7425287356321852,1.0
184037,B00474CSVE,0.5,0.5,0.6,0.11976190476190476,0.8046948356807513,1.0
476167,B00433W39Q,0.5,0.35,0.65,0.24387755102040817,0.19999999999999996,0.5238095238095235
108453,B007PA30ZU,-1.0,1.0,0.3,0.009722222222222215,0.7887850467289705,1.0
137849,B0061IUKDM,0.5,0.22499999999999998,0.7,0.022371794871794873,0.7086419753086421,0.5333333333333334
350228,B004VBC0NE,0.5,0.0,0.0,-0.0625,0.12727272727272743,1.0
93974,B00401OZ1U,0.5,0.9765625,0.6,0.49375,0.8939759036144566,1.0
29380,B000GFYRIU,0.5,-0.2,0.3,0.3212912087912088,0.9090909090909096,0.8387096774193536
408517,B000VK8HJ0,-0.19999999999999996,-1.0,1.0,-0.15462779973649537,0.5450000000000004,-0.4
412334,B00113OZQK,1.0,0.65,0.625,0.2520833333333333,0.8352941176470587,1.0
255502,B001PICX42,0.5,1.0,0.3,0.07261904761904761,0.8686567164179095,1.0
323145,B0017I96LI,0.5,0.0,0.0,0.2833333333333333,0.75,0.6000000000000001
167556,B003FD4262,1.0,0.0,0.0,0.33999999999999997,0.19999999999999996,1.0
493657,B003QNLUTI,0.5,0.0,0.0,-0.4,0.7037037037037035,1.0
233939,B000H2998U,0.5,1.0,0.3,0.08333333333333333,0.7789473684210528,1.0
331961,B000ER5D6U,0.5,0.85,0.45000000000000007,0.20833333333333334,0.8,0.6000000000000001
224942,B003VXHGPK,0.5,0.2,0.5399999999999999,0.2690476190476191,0.5751412429378513,1.0
382132,B00124YDMY,0.5,0.625,0.6,0.00833333333333334,0.5529411764705885,1.0
483100,B000LKVJCC,1.0,0.0,0.0,0.4885714285714286,0.8297872340425534,0.19999999999999996
233942,B000H2998U,0.5,0.0,0.0,0.0,0.7789473684210528,1.0
313415,B002L7HZ8U,0.5,-0.4,0.8500000000000001,0.07500000000000001,0.7371428571428571,0.6000000000000001
107212,B003E6GX8U,0.5,0.0,0.0,0.3666666666666667,1.0,1.0
156491,B001EPQM3E,1.0,0.7000000000000001,0.7666666666666666,0.3321428571428572,1.0,1.0
311967,B000GWLUGU,0.33333333333333326,1.0,0.3,0.25192307692307697,0.7787234042553188,1.0
220181,B002QGK2V8,1.0,1.0,1.0,0.49999999999999994,0.33432835820895557,1.0
480867,B002G0CA6O,1.0,0.5383333333333333,0.7233333333333334,0.014438775510204071,0.5714285714285714,1.0
430535,B000FFLTD2,-1.0,0.0,0.0,-0.024166666666666673,0.34468085106382995,-0.6
494343,B002AUGWNM,0.5,1.0,0.3,0.41805555555555557,0.6000000000000001,1.0
175875,B001P1YOGE,1.0,0.0,0.0,0.23214285714285718,0.7189189189189189,1.0
124928,B003IHO8LE,1.0,-0.5,0.7,0.2005952380952381,0.6124999999999996,0.19999999999999996
97598,B003VIWN1W,1.0,0.7,0.6000000000000001,0.48857142857142855,0.8879999999999995,0.8352941176470587
98034,B001FA1KU8,0.5,0.5,0.5,0.27199999999999996,0.8222222222222229,0.8083333333333325
124287,B001E5E2GS,1.0,0.1375,0.5875,0.2111111111111111,0.6333333333333329,0.6000000000000001
150632,B005NYXE1U,0.5,0.0,0.0,0.1,0.6551724137931039,0.19999999999999996
209531,B005I7AFUU,1.0,0.2,0.75,0.5666666666666668,1.0,1.0
330947,B0047412NY,1.0,1.0,1.0,0.15555555555555556,1.0,1.0
248709,B000GG5N9G,0.5,0.625,1.0,0.4583333333333333,0.8,1.0
294833,B0012C2GFM,1.0,1.0,1.0,0.25,0.6644067796610162,1.0
251637,B00165103Y,0.5,0.7,0.6000000000000001,0.37013888888888885,1.0,1.0
159888,B000EMAZS6,1.0,1.0,0.3,0.34464285714285714,0.9567567567567576,1.0
473224,B000ED7MO0,0.5,1.0,1.0,0.11185897435897435,1.0,0.7600000000000002
367288,B001FOWSZU,1.0,0.08,0.26999999999999996,0.14479166666666665,1.0,1.0
114578,B000CMH0PY,1.0,1.0,1.0,0.2679166666666667,0.8249999999999997,0.9200000000000004
115690,B001SAV3C0,0.5,-0.2,0.05,0.78125,1.0,0.7700000000000009
406970,B000E48IMO,1.0,0.5,1.0,0.2261904761904762,0.7749999999999986,0.8181818181818179
483263,B002AYIJDO,0.5,0.2,0.30000000000000004,0.21866666666666665,0.8431372549019591,1.0
377780,B001PMDYV4,1.0,0.0,0.0,0.0,0.5414634146341464,0.7599999999999993
459625,B003X3WHJS,0.5,0.4,0.875,0.103125,0.19999999999999996,-0.19999999999999996
198580,B00152KJMG,-1.0,0.4,1.0,0.625,0.9428571428571431,1.0000000000000004
384231,B000EDBPO8,0.5,0.4666666666666666,0.2333333333333333,0.45416666666666666,0.8749999999999993,1.0
168725,7310172001,0.5,0.0,0.0,0.2,0.9083333333333337,1.0
257511,B00124WCHC,0.5,0.0,0.0,0.037345679012345694,0.5333333333333332,0.6000000000000001
89637,B000FBM3PO,0.5,0.375,0.675,0.09794786096256686,0.8486486486486491,1.0
506129,B0016JBX4Q,0.5,0.0,0.0,0.38,0.19999999999999996,1.0
541814,B004728MI4,-1.0,1.0,1.0,0.05611111111111112,0.5386503067484658,1.0
248410,B001BU0JEK,-1.0,0.78125,0.6,0.2,0.27272727272727204,0.6000000000000001
325946,B00800525U,1.0,1.0,0.75,0.38680555555555557,0.8500000000000001,1.0
309912,B000MM6QZ4,0.6000000000000001,0.6,1.0,0.2961111111111111,0.6000000000000001,0.6444444444444444
309013,B000F9Z272,0.5,0.8,0.75,0.4619047619047619,1.0,-0.15789473684210498
327601,B0015MIGGW,1.0,-0.4000000000000001,0.6333333333333334,-0.1375,0.7500000000000007,-0.6
454635,B006VD15PO,0.5,0.5,0.625,0.2859375,1.0,1.0
295237,B000HY21K6,0.5,0.30000000000000004,0.75,0.22578042328042333,1.0,0.714285714285714
97298,B001CCXVQU,1.0,0.8,0.75,0.20119047619047617,0.3999999999999999,0.8999999999999997
510673,B006N3IAGE,1.0,0.6,0.8,-0.16125,0.7714285714285718,1.0
47886,B006H34CUS,0.5,0.0,0.0,0.13194444444444445,0.7550724637681161,0.6000000000000001
555603,B007JFMH8M,0.5,0.55,0.675,0.43714285714285717,0.8288798920377882,1.0
441593,B0009F3PP8,0.0,1.0,0.875,0.15,0.8941176470588243,1.0
272709,B002KBFW5A,0.5,0.0,0.0,0.2961476023976024,0.8999999999999999,1.0
513134,B001EQ5IAG,1.0,0.375,0.95,0.2228174603174603,0.8823529411764706,0.8
367119,B004Y4RC4U,0.5,0.8,0.75,0.09583333333333333,0.6666666666666665,-0.19999999999999996
341996,B006045ONI,0.5,1.0,0.3,0.62,0.8666666666666665,1.0
343990,B005IYFRUQ,1.0,1.0,0.3,0.21665019762845847,0.9199999999999999,1.0
403179,B000EPS9KE,0.5,0.0,0.0,0.3479166666666667,0.8769230769230774,1.0
360249,B001SITWC0,0.8,1.0,1.0,0.22777777777777777,0.48131868131868094,0.5692307692307694
135397,B001P05K7W,0.5,0.0,0.0,0.5416666666666667,0.7600000000000002,1.0
374673,B000BIVY5G,1.0,0.0,0.0,0.11875,0.6000000000000001,1.0
216515,B0000DISV6,0.0,0.25,0.8500000000000001,0.175,0.04000000000000026,-0.6
551171,B00086IB8O,1.0,-0.12916666666666665,0.4666666666666666,-0.096875,-0.19999999999999996,-0.19999999999999996
523839,B000EY184E,1.0,0.0,0.0,0.1775,0.563636363636363,1.0
550519,B000KEK6XC,1.0,0.625,0.6,0.11666666666666665,0.3999999999999999,1.0
506653,B000VK33C6,0.5,0.0,0.0,0.02380952380952381,0.6930232558139544,0.3600000000000001
222808,B002TO3ILS,0.5,0.3,0.6875,0.19166666666666665,0.8,1.0
234353,B000FNLE0W,0.5,0.0,0.0,0.35,1.0,1.0
377551,B000LQJT1O,0.0,0.5,0.6,0.17222222222222222,0.6888888888888889,1.0
399301,B0017JSDFC,0.5,1.0,1.0,0.34814814814814815,0.8,1.0
409132,B005VOOLXM,-1.0,0.5027777777777778,0.7222222222222222,0.2659090909090909,0.5399141630901287,0.95
546858,B007OXJKF2,0.5,0.0,0.0,0.42000000000000004,0.3902439024390243,1.0
47982,B006H34CUS,0.5,1.0,1.0,0.6666666666666666,0.7550724637681161,1.0
502079,B006ZOWALM,0.5,1.0,1.0,0.375,0.8666666666666665,1.0
48201,B000EHP62G,0.5,0.375,0.5,0.2916666666666667,0.8530612244897955,0.8666666666666665
34478,B002DLXXHG,0.0,0.0,0.0,0.04444444444444443,0.16992481203007515,0.19999999999999996
58361,B002HQLY7S,0.5,0.5,1.0,0.20297619047619048,0.7473684210526303,0.8999999999999999
87828,B001EQ5PD6,1.0,0.7,0.6000000000000001,0.185,1.0,1.0
148442,B009HINS9Q,0.5,0.0,0.0,0.43333333333333335,0.9200000000000004,1.0
147303,B0013Z1R1W,0.5,0.8,0.75,0.3821428571428572,0.4893617021276593,0.55
13946,B0045XE32E,-0.33333333333333337,0.40625,0.4666666666666667,0.17430555555555555,0.7373913043478257,0.476923076923077
524619,B005K4Q34S,0.5,0.3,0.1,0.5,0.5131639722863746,1.0
256118,B000FAIR8C,1.0,0.8,0.75,0.48333333333333334,0.5636363636363633,0.8
386059,B000E65OQA,0.5,0.0,0.0,0.35,0.8571428571428572,1.0
459024,B0013APAWE,1.0,0.0,0.0,0.21944444444444444,1.0,1.0
106121,B00355HJ5G,1.0,0.25,0.3,0.006249999999999999,0.8,0.8666666666666665
141499,B0007A0AQM,-0.19999999999999996,0.0,0.0,-0.2,0.8210526315789479,-0.6
61606,B001I1DT6C,0.5,0.3499999999999999,0.6666666666666666,0.21884615384615383,0.8,0.6000000000000001
192829,B000RP385C,1.0,0.45,0.6499999999999999,0.16333333333333336,0.8666666666666665,1.0
385980,B000G18NRU,0.5,0.0,0.0,0.24583333333333335,0.6727272727272726,1.0
347596,B0045IO37Y,0.5,0.8,0.75,0.11994949494949496,0.6133333333333333,1.0
493028,B000UBMO4Y,1.0,0.0,0.0,0.346875,0.4999999999999998,0.6000000000000001
284308,B000ENUC3S,1.0,0.75,0.75,0.314030612244898,0.7391304347826106,1.0
90683,B004YV80O4,0.5,0.5,0.5,0.21000000000000002,0.5629268292682921,0.37777777777777777
185849,B00474VPLI,0.5,0.0,0.0,-0.16666666666666666,0.7933333333333308,1.0
339240,B008J1HO4C,0.5,0.0,0.0,0.0,0.8791946308724827,0.3076923076923077
157592,B005VOONLW,0.5,0.875,0.6000000000000001,0.3003641456582633,0.5226890756302507,0.5466666666666664
225487,B0058AMY10,0.33333333333333326,0.0,0.3,-0.07592592592592592,0.5421383647798748,0.19999999999999996
475050,B008BLFJXI,0.8181818181818181,0.0,0.0,0.06784722222222221,0.607843137254902,1.0
466567,B000CQBZUQ,1.0,0.4375,0.6875,0.20462018140589566,0.46666666666666656,0.9555555555555553
309632,B004JRO1S2,0.5,0.0,0.0,0.0051175213675213604,0.4119047619047629,0.6363636363636367
486337,B003TC7WN4,0.5,0.8,0.75,0.1984126984126984,0.5581395348837215,1.0
560552,B003RWVFEI,0.5,0.7,0.6000000000000001,0.32666666666666666,0.6000000000000001,0.6000000000000001
189318,B005EX6N1S,0.7777777777777777,0.16,0.5399999999999999,0.23238095238095233,0.8400000000000003,0.8285714285714285
310706,B004OW342G,0.0,1.0,0.3,0.2836939102564103,0.8111111111111104,0.6000000000000001
506789,B000EQYWSQ,0.5,0.0,0.0,0.4583333333333333,0.6666666666666656,0.6000000000000001
347222,B000M0F58U,-0.33333333333333337,0.0,0.0,-0.9750000000000001,0.6742857142857155,-0.6
300501,B001BM01BE,0.5,0.39999999999999997,0.5,0.1527777777777778,0.4680851063829785,1.0
161076,B000A0VOD2,1.0,0.0,0.0,-0.0375,0.284210526315789,0.6000000000000001
51981,B0017T2MWW,0.5,0.0,0.25,0.11792929292929295,0.7632653061224484,1.0
548485,B0049FGRYU,0.5,0.0,0.0,0.37749999999999995,1.0,0.8666666666666665
26160,B000YSS7EO,0.5,0.7500000000000001,0.9,0.21541666666666673,0.48059701492537243,0.6000000000000001
117816,B0041LHND6,1.0,0.3,0.2,0.00416666666666667,0.7035714285714285,1.0
307140,B005SPMRDK,-0.4666666666666667,0.0,0.0,0.5333333333333333,0.44999999999999996,-0.19999999999999996
326361,B0000CH4FX,0.6000000000000001,0.0,0.0,0.057272727272727274,1.0,1.0
86185,B001SIXZPA,1.0,0.475,0.8,0.15833333333333335,0.22857142857142865,0.3333333333333335
29029,B000PDY3P0,0.5,1.0,1.0,0.4783333333333334,0.7314009661835734,0.6000000000000001
201968,B003BFX4M2,0.5,1.0,1.0,0.478125,0.6000000000000001,1.0
463397,B000FFLXOC,0.5,0.0,0.0,0.25,0.06666666666666665,0.19999999999999996
362251,B001STX0RW,0.5,0.5,0.6,0.10833333333333334,0.8,1.0
525582,B003PFPFIE,0.5,0.0,0.038461538461538464,0.038350340136054414,0.7925925925925927,1.0
456518,B0075JTH7Q,1.0,0.05,0.1,-0.11060606060606061,0.6335877862595427,-0.6
259524,B000K8WVYA,0.5,0.3571428571428571,0.5357142857142857,0.17056878306878306,0.733333333333333,1.0
259148,B0026WL13U,-1.0,1.0,0.3,0.6071428571428571,0.40000000000000013,0.6000000000000001
303529,B007OXJJQ2,0.5,0.1,0.4,0.5458333333333334,0.7825242718446581,1.0
275200,B001BLXRPC,1.0,0.7,0.6000000000000001,0.12500000000000003,0.5102040816326532,1.0
532921,B001E4S6TI,0.5,0.0,0.3,0.18333333333333335,0.6705882352941182,1.0
65757,B003YYZSEC,0.5,0.5,0.5,0.5208333333333334,0.8000000000000003,0.6000000000000001
117567,B003Z7VYXW,1.0,0.0,0.0,0.6972222222222223,0.889361702127659,1.0
117504,B0023V64N6,1.0,0.0,0.125,0.11602564102564106,0.19999999999999996,-0.19999999999999996
400569,B004K7AIII,0.5,0.0,0.0,0.32,0.46666666666666656,0.41333333333333333
240665,B000EMM9O4,0.5,0.0,0.0,0.5275,0.43636363636363606,0.8999999999999999
511783,B004OQJQ2O,0.19999999999999996,1.0,0.3,0.23333333333333336,0.5999999999999999,-0.19999999999999996
43972,B001EQ55RW,0.5,0.71875,0.825,0.27602040816326534,0.6519480519480496,1.0
171258,B0055ZRUNK,1.0,0.1,0.2,0.030476190476190483,-0.20000000000000007,-0.6
535784,B002Y2SLLC,0.5,0.0,0.0,-0.125,-0.022222222222222476,-0.6
185550,B0027Z8VES,-1.0,0.6,1.0,0.38958333333333334,0.7222222222222221,0.6000000000000001
443075,B000FDBQE6,1.0,0.25,0.8500000000000001,0.38767361111111115,1.0000000000000004,1.0
123410,B001E5E06U,0.0,0.275,0.475,0.375,0.8181818181818188,1.0
524049,B0002DGRSY,0.5,1.0,0.75,0.05196078431372551,0.8955223880597025,0.6000000000000001
266756,B000FI2VHM,1.0,0.5,0.5,0.05966039279869066,0.3179856115107911,0.5407407407407405
378069,B001VL07QO,0.0,-0.075,0.1,-0.02111688311688312,-0.6,-0.6
276448,B0049MDROG,-0.6,0.7,0.6000000000000001,0.04322916666666665,0.13684210526315788,-0.6
79356,B001BOTB72,0.5,0.0,0.0,0.20625,0.8400000000000003,0.7193548387096791
62062,B003OPCL5U,0.5,0.4,0.5,0.4736666666666666,0.4399999999999995,0.9600000000000002
139361,B0047RQ9M0,0.5,0.9,0.75,0.2916666666666667,0.7094736842105238,1.0
126572,B0001XIZM6,0.5,0.0,0.0,0.15533854166666672,0.6800000000000002,1.0
451304,B001CWX7EG,1.0,1.0,1.0,0.2347222222222222,0.9193277310924368,1.0
219936,B001DYQH7C,0.5,0.15000000000000002,0.625,0.3464285714285714,0.9333333333333331,1.0
479881,B001SBAK1Y,0.5,0.0,0.2,0.1388888888888889,0.8,0.6000000000000001
257422,B000CD88UE,1.0,0.85,0.45000000000000007,0.32666666666666666,0.19999999999999996,0.19999999999999996
355732,B00020HHHC,0.5,0.0,0.0,0.45,0.6964539007092214,1.0000000000000004
119643,B000B6MW7C,0.5,1.0,1.0,0.10416666666666666,1.0,1.0
201383,B000FZV432,1.0,0.08,0.41999999999999993,0.08371212121212121,0.46666666666666634,1.0
281935,B000EVOSHG,0.5,0.0,0.0,0.26666666666666666,0.4620689655172414,-0.19999999999999996
91606,B004YV80OE,0.5,0.041666666666666685,0.7166666666666668,0.2955555555555556,0.4016666666666664,0.7333333333333336
366097,B001EO6BBS,0.5,1.0,0.75,0.36398809523809517,0.6800000000000002,1.0
501214,B006N3IE6A,0.5,0.0,0.0,0.5625,0.5604519774011298,1.0
127270,B002AUF0UI,0.5,1.0,1.0,0.46346153846153854,0.9636363636363634,1.0
33502,B00412W76S,0.8823529411764706,0.2,0.2,0.28125,0.7216216216216229,1.0000000000000004
99581,B0014B0HWK,0.5,0.8,0.75,-0.6,0.6789115646258506,1.0000000000000004
406519,B00024DB5K,1.0,0.0,0.0,0.020833333333333332,0.5179487179487183,1.0
507213,B0081X097M,0.5,0.78125,0.6,0.2985537190082645,0.8842105263157882,1.0
444587,B0000V8IOE,0.5,0.3875,0.625,0.3541666666666667,0.5816513761467887,1.0
387848,B003VXL0V6,1.0,0.0,0.0,0.6513888888888889,0.5658119658119667,1.0
102069,B002Z08RIA,0.5,0.26666666666666666,0.42500000000000004,0.11609090909090909,0.6666666666666661,0.19999999999999996
560734,B000H28ABW,-1.0,-0.16666666666666666,0.8333333333333334,0.03266666666666668,0.8153846153846154,-0.20000000000000007
426197,B000OX3YY2,-0.33333333333333337,0.2,0.30000000000000004,0.11510416666666667,0.693333333333334,-0.6
151969,B003NDJ86S,0.9166666666666667,0.0,0.0,0.19919871794871796,0.46999999999999975,1.0
187443,B000K8ZFPM,-1.0,0.0,0.0,-0.16666666666666666,-0.06666666666666621,-0.6
131348,B0090X8IPM,0.5,0.1875,0.4375,0.056184343434343434,0.5187066974595844,0.6222222222222222
229253,B000E243RA,0.5,0.7,0.6000000000000001,0.44598484848484843,0.417777777777778,0.6000000000000001
39705,B000F74248,0.5,0.38,0.5153846153846154,0.005462229027802801,0.9333333333333336,0.925
168901,B000WFORH0,0.5,0.35,0.8,0.4,0.6411214953271014,0.7230769230769236
401883,B000084F04,1.0,0.0,0.0,-0.03425925925925926,0.3833333333333331,0.52
182522,B006CFVVCS,0.5,0.0,0.0,0.06845238095238096,0.8,0.6799999999999997
244087,B001RDWCZ0,1.0,1.0,0.3,0.12686868686868688,1.0,1.0
371102,B005FYRA0E,0.5,0.09999999999999998,0.6,0.18125,0.9692307692307693,1.0
276825,B000GZ1BNE,1.0,0.0,0.0,0.19634740259740258,0.7777777777777779,1.0
341802,B001EO5RVI,1.0,0.8,0.75,0.45999999999999996,0.8117647058823529,1.0
372752,B002GJ9JY6,0.5,1.0,1.0,0.20714285714285716,0.7883211678832118,0.6999999999999993
416111,B001E5E2CC,1.0,0.16666666666666666,0.6666666666666666,0.19333333333333336,0.3142857142857143,0.46086956521739086
102942,B000YSRK7E,1.0,0.5,0.5,0.20634920634920634,0.844117647058825,0.7933333333333317
403306,B000XSGMHO,1.0,0.0,0.0,0.44999999999999996,0.8328358208955209,0.9555555555555553
207752,B001EQ4OWO,0.5,1.0,1.0,0.07401960784313726,0.6278260869565222,1.0
252664,B0029NH1JY,1.0,-0.55,0.975,0.47222222222222227,1.0,0.825
544907,B0007OPW5C,-0.4285714285714286,0.3,0.35,0.16083333333333336,0.4125000000000001,0.19999999999999996
431369,B001Q2MMZM,0.5,0.625,0.6,0.5318181818181819,1.0,1.0
465414,B000UWE0AO,0.1428571428571428,0.25,0.3,0.1582857142857143,0.8399999999999999,-0.039999999999999813
305986,B000G7VYTS,0.5,0.0,0.0,0.33999999999999997,0.8347826086956514,1.0
494464,B000261NZ8,1.0,0.0,0.0,0.06416666666666666,0.786666666666666,1.0
558123,B000FVZW7K,0.33333333333333326,0.6833333333333333,0.8500000000000001,0.2261284722222223,0.675,1.0
180668,B003X0RUNE,0.5,-1.0,1.0,-0.21000000000000002,0.20000000000000018,-0.6
290349,B002L96XZE,1.0,0.07500000000000001,0.09999999999999999,1.0,0.7555555555555558,1.0
299528,B000E65OJC,1.0,0.8,0.75,-0.04583333333333334,0.8285714285714281,1.0
372228,B003I567W4,1.0,0.8,0.75,0.44814814814814813,1.0,1.0
94048,B004CH3WX4,0.5,0.8,0.75,0.2,1.0,0.19999999999999996
14808,B000EGZ99M,0.5,0.6,0.575,0.4607142857142857,0.9483870967741936,0.06666666666666665
479385,B000EQ2KQ2,1.0,1.0,0.3,0.38586666666666675,1.0,0.52
346918,B002EY5TTW,0.7777777777777777,0.22916666666666669,0.2833333333333333,0.20965277777777774,0.7866666666666666,0.7200000000000002
34169,B0018CJJ9C,1.0,0.5,1.0,0.22996753246753246,0.95,1.0
437222,B003ZI5U2W,1.0,-0.1,0.4,0.3048319327731092,0.9030303030303035,1.0
290898,B005V9UG18,0.5,1.0,0.75,0.5714285714285714,0.787677725118483,1.0
270682,B0019H142Q,0.5,0.0,0.0,0.11785714285714285,0.06666666666666665,0.20000000000000018
230034,B0000AH3UK,-1.0,-0.0625,0.23333333333333334,-0.05859375,0.9142857142857153,0.5999999999999999
285515,B007OXJL8I,1.0,0.5,0.6,0.4666666666666666,0.6965517241379313,1.0
424695,B0070SGNS8,-1.0,0.25,0.8500000000000001,0.3203125,0.8823529411764697,0.52
428337,B003Z6ZGZU,1.0,0.0,0.0,0.05000000000000001,0.5833333333333333,1.0
467456,B003XM0BGK,1.0,0.10714285714285714,0.25,0.515,1.0,0.9636363636363636
145863,B0015J7B5W,0.5,0.0,0.0,-0.03624999999999999,0.3999999999999999,0.5999999999999999
489018,B0098WV8F2,-1.0,0.0,0.0,-0.0979166666666667,0.7664739884393064,0.7
432578,B001THXOIS,0.5,0.625,0.6,0.2541666666666667,0.8545454545454547,0.7333333333333332
386427,B001VNEI26,1.0,0.25,0.3,0.29583333333333334,0.7714285714285716,1.0000000000000004
315355,B000FNEX8C,1.0,1.0,1.0,0.4468750000000001,0.6384615384615384,1.0
448656,B002AQP5IE,0.5,0.8,0.75,0.3392857142857143,0.8111111111111113,1.0
12155,B000NNQVES,0.19999999999999996,-0.033333333333333326,0.6333333333333333,-0.2875,0.0,0.46666666666666656
345603,B001EO5SLW,0.33333333333333326,0.8,0.75,0.3228571428571429,1.0,0.9294117647058822
463863,B000EHIVIW,-1.0,0.0,0.0,-0.041666666666666664,0.7759999999999987,-0.6
95269,B001ELL4FY,1.0,0.0,0.0,0.13,0.6210526315789473,1.0
6804,B001LG945O,-1.0,0.0,0.0,0.1238888888888889,0.3964664310954056,0.7000000000000006
363899,B001D0DMMY,0.5,0.0,0.0,0.3,0.7496774193548403,0.3454545454545457
132322,B00120U5DY,0.5,0.732421875,0.1,0.11325757575757577,0.6749999999999985,1.0
148950,B001Q9EFW8,0.5,-0.25,0.4,0.04828598484848485,0.5499999999999994,0.5199999999999998
226444,B0010B09NQ,0.5,0.0,0.0,0.3598958333333333,1.0,1.0
531891,B001BDDT8K,0.5,0.0,0.0,0.13541666666666669,0.6968944099378871,0.5999999999999996
